                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                 1.1859,                0.71312,                 1.2837,                 0.9215,                0.85211,                 0.8797,                0.61914,                0.58217,                 1.3904,                0.69704,               0.007525,               0.007525,               0.007525
                     27,                 1.1774,                0.71201,                 1.2845,                 0.9055,                0.92393,                0.92759,                0.65997,                0.58004,                 1.5441,                0.70155,               0.007426,               0.007426,               0.007426
                     28,                 1.1717,                0.70658,                 1.2773,                0.90183,                0.92012,                0.92834,                0.63788,                0.58396,                 1.4161,                0.69923,               0.007327,               0.007327,               0.007327
                     29,                 1.1641,                0.68807,                 1.2699,                0.90613,                0.92814,                0.92885,                0.65056,                0.58089,                 1.6174,                0.69818,               0.007228,               0.007228,               0.007228
                     30,                 1.1724,                0.68799,                 1.2801,                0.90019,                0.92209,                 0.9274,                0.65142,                0.57828,                 1.6081,                 0.6951,               0.007129,               0.007129,               0.007129
                     31,                 1.1645,                0.68709,                 1.2805,                0.88688,                0.92683,                0.92986,                0.65876,                0.57442,                 1.4796,                0.69248,                0.00703,                0.00703,                0.00703
                     32,                 1.1577,                 0.6828,                 1.2705,                0.91376,                0.91657,                0.92905,                 0.6492,                 0.5742,                 1.7426,                0.69291,               0.006931,               0.006931,               0.006931
                     33,                 1.1399,                0.67075,                 1.2605,                0.90766,                0.92413,                0.92901,                0.66169,                0.57601,                 1.7857,                0.69262,               0.006832,               0.006832,               0.006832
                     34,                 1.1434,                0.67464,                 1.2621,                0.91394,                 0.9194,                0.92795,                 0.6638,                0.57055,                 1.5641,                0.69211,               0.006733,               0.006733,               0.006733
                     35,                 1.1397,                0.65305,                 1.2585,                0.89764,                0.92311,                0.92763,                0.65942,                0.57331,                 1.4218,                0.69328,               0.006634,               0.006634,               0.006634
                     36,                 1.1466,                0.66029,                 1.2605,                0.90332,                0.92999,                0.92881,                0.67169,                0.57482,                 1.2031,                0.69185,               0.006535,               0.006535,               0.006535
                     37,                  1.138,                0.66371,                 1.2528,                0.91983,                0.92566,                0.93014,                0.67368,                0.57278,                 1.2378,                0.68933,               0.006436,               0.006436,               0.006436
                     38,                 1.1293,                0.64957,                 1.2591,                0.89458,                0.92749,                0.93001,                0.67915,                0.56549,                 1.5308,                0.68634,               0.006337,               0.006337,               0.006337
                     39,                 1.1311,                0.65034,                 1.2574,                0.91254,                0.92614,                0.92768,                0.67105,                 0.5659,                 1.4493,                0.68557,               0.006238,               0.006238,               0.006238
                     40,                 1.1206,                0.63681,                 1.2468,                0.90204,                0.93134,                0.92853,                0.67105,                0.56804,                 1.5756,                0.68573,               0.006139,               0.006139,               0.006139
                     41,                 1.1313,                0.63983,                 1.2575,                0.91454,                0.92723,                 0.9303,                0.66433,                0.57747,                 1.5817,                0.69188,                0.00604,                0.00604,                0.00604
                     42,                   1.12,                0.63027,                  1.248,                0.91124,                0.92506,                0.93093,                0.67383,                 0.5626,                 1.3452,                0.68712,               0.005941,               0.005941,               0.005941
                     43,                 1.1221,                0.63544,                 1.2473,                0.91751,                0.92668,                0.93051,                0.67149,                0.56616,                 1.4365,                0.68655,               0.005842,               0.005842,               0.005842
                     44,                  1.124,                0.63326,                 1.2512,                0.90929,                0.92664,                0.93061,                0.68416,                0.56169,                 1.3584,                0.68419,               0.005743,               0.005743,               0.005743
                     45,                 1.1024,                0.61415,                 1.2399,                0.90873,                0.92401,                0.93078,                0.66981,                0.56208,                 1.3714,                0.68331,               0.005644,               0.005644,               0.005644
                     46,                  1.112,                0.61068,                 1.2336,                0.91539,                0.92466,                0.93156,                0.68166,                 0.5633,                 1.5148,                0.68323,               0.005545,               0.005545,               0.005545
                     47,                 1.1086,                0.62655,                  1.242,                0.91165,                0.92421,                 0.9311,                0.67974,                0.56454,                 1.6082,                0.68311,               0.005446,               0.005446,               0.005446
                     48,                    1.1,                0.62506,                 1.2393,                0.91004,                0.92743,                0.93195,                0.67697,                0.56006,                 1.6422,                0.68087,               0.005347,               0.005347,               0.005347
                     49,                 1.0974,                0.60775,                 1.2364,                0.90982,                 0.9265,                0.93011,                 0.6665,                0.56304,                  1.693,                0.68184,               0.005248,               0.005248,               0.005248
                     50,                 1.0997,                0.61199,                 1.2388,                0.91566,                0.92428,                0.93142,                0.66472,                0.56193,                 1.5494,                0.68243,               0.005149,               0.005149,               0.005149
                     51,                 1.1043,                0.61286,                 1.2402,                0.91685,                 0.9279,                0.93223,                0.67756,                0.55797,                 1.5763,                0.68038,                0.00505,                0.00505,                0.00505
                     52,                 1.0759,                0.58743,                 1.2222,                0.91461,                 0.9246,                0.93082,                0.68726,                0.56288,                 1.4787,                0.68246,               0.004951,               0.004951,               0.004951
                     53,                 1.0838,                0.59879,                 1.2291,                0.91613,                0.92548,                0.93019,                 0.6787,                0.55968,                 1.4919,                0.67992,               0.004852,               0.004852,               0.004852
                     54,                 1.0817,                0.60105,                 1.2307,                 0.9152,                0.92469,                0.93095,                0.67898,                0.56063,                 1.4002,                0.68036,               0.004753,               0.004753,               0.004753
                     55,                  1.074,                 0.5864,                 1.2232,                0.91468,                0.92448,                0.93266,                0.67954,                0.56175,                 1.2847,                0.68082,               0.004654,               0.004654,               0.004654
                     56,                 1.0748,                0.57629,                 1.2229,                0.91123,                0.92667,                 0.9327,                0.67564,                0.55932,                 1.3328,                0.67949,               0.004555,               0.004555,               0.004555
                     57,                 1.0796,                 0.5855,                 1.2252,                0.88925,                0.92668,                0.93275,                0.68139,                0.55795,                 1.4547,                0.67919,               0.004456,               0.004456,               0.004456
                     58,                 1.0675,                 0.5758,                 1.2192,                0.91492,                0.92416,                0.93242,                0.68043,                0.55746,                 1.4332,                0.68053,               0.004357,               0.004357,               0.004357
                     59,                 1.0666,                0.57458,                 1.2183,                0.91336,                0.92579,                0.93247,                0.67914,                0.55626,                 1.4256,                0.67945,               0.004258,               0.004258,               0.004258
                     60,                 1.0643,                0.57388,                 1.2122,                0.91251,                0.92637,                0.93244,                0.68449,                0.55206,                 1.4804,                0.67691,               0.004159,               0.004159,               0.004159
                     61,                 1.0652,                0.57252,                  1.216,                0.91365,                0.92781,                0.93251,                0.68561,                0.55699,                 1.5148,                0.67838,                0.00406,                0.00406,                0.00406
                     62,                 1.0658,                 0.5734,                 1.2173,                0.91311,                0.92658,                0.93263,                 0.6912,                0.55572,                 1.4743,                0.67859,               0.003961,               0.003961,               0.003961
                     63,                 1.0492,                0.55923,                 1.2051,                0.91205,                0.92853,                0.93279,                 0.6918,                0.55347,                 1.4035,                0.67826,               0.003862,               0.003862,               0.003862
                     64,                 1.0438,                0.55124,                 1.2073,                0.91397,                0.92939,                0.93271,                0.68607,                0.55431,                 1.3934,                0.67775,               0.003763,               0.003763,               0.003763
                     65,                 1.0507,                0.56026,                 1.2098,                0.91508,                0.92654,                 0.9321,                 0.6862,                0.55236,                 1.3236,                0.67726,               0.003664,               0.003664,               0.003664
                     66,                 1.0544,                0.56155,                 1.2039,                0.91543,                0.92829,                 0.9318,                  0.684,                0.55254,                 1.3323,                0.67709,               0.003565,               0.003565,               0.003565
                     67,                 1.0387,                0.54961,                 1.2054,                0.91459,                 0.9275,                0.93181,                0.69117,                0.55279,                 1.3743,                0.67762,               0.003466,               0.003466,               0.003466
                     68,                 1.0436,                0.54731,                 1.2022,                 0.9148,                0.92661,                0.93175,                0.69193,                0.55173,                 1.3856,                0.67734,               0.003367,               0.003367,               0.003367
                     69,                 1.0366,                0.55383,                  1.199,                0.91461,                0.92695,                0.93152,                0.69222,                0.55257,                 1.4758,                0.67702,               0.003268,               0.003268,               0.003268
                     70,                 1.0247,                 0.5339,                 1.1945,                0.91336,                0.92761,                0.93171,                0.69371,                0.55268,                 1.5255,                0.67689,               0.003169,               0.003169,               0.003169
                     71,                 1.0342,                0.54628,                 1.1965,                0.91358,                0.92843,                0.93188,                0.68672,                0.55277,                 1.5247,                0.67699,                0.00307,                0.00307,                0.00307
                     72,                 1.0252,                0.52964,                 1.1976,                0.91323,                0.92796,                0.93181,                0.68519,                0.55263,                 1.5353,                0.67738,               0.002971,               0.002971,               0.002971
                     73,                  1.026,                0.52834,                 1.1917,                0.91357,                0.92783,                0.93177,                0.68766,                0.55219,                  1.499,                 0.6776,               0.002872,               0.002872,               0.002872
                     74,                 1.0276,                 0.5328,                 1.1935,                0.91499,                0.92704,                0.93189,                0.68773,                0.55272,                 1.4649,                0.67754,               0.002773,               0.002773,               0.002773
                     75,                 1.0225,                 0.5267,                 1.1925,                0.91629,                0.92642,                0.93167,                0.68625,                0.55365,                 1.4266,                0.67784,               0.002674,               0.002674,               0.002674
                     76,                 1.0211,                0.53258,                 1.1877,                0.91623,                0.92595,                0.93164,                0.68784,                0.55424,                 1.3996,                0.67805,               0.002575,               0.002575,               0.002575
                     77,                 1.0151,                0.53155,                 1.1899,                0.91542,                0.92494,                0.93201,                0.68824,                0.55479,                 1.4055,                0.67819,               0.002476,               0.002476,               0.002476
                     78,                 1.0146,                0.52918,                 1.1909,                0.91555,                0.92506,                0.93236,                0.68828,                0.55519,                 1.3971,                0.67844,               0.002377,               0.002377,               0.002377
                     79,                 1.0035,                0.51889,                 1.1813,                0.91453,                0.92532,                0.93249,                0.68971,                 0.5553,                 1.4159,                0.67861,               0.002278,               0.002278,               0.002278
                     80,                 1.0093,                0.51446,                 1.1819,                0.91379,                0.92509,                0.93214,                0.69046,                0.55591,                 1.4252,                0.67873,               0.002179,               0.002179,               0.002179
                     81,                 1.0017,                0.51055,                 1.1809,                0.91464,                 0.9262,                0.93223,                0.69032,                 0.5562,                 1.4224,                0.67865,                0.00208,                0.00208,                0.00208
                     82,                 1.0026,                0.51444,                 1.1815,                0.91446,                0.92634,                 0.9321,                0.68967,                 0.5566,                 1.4055,                0.67888,               0.001981,               0.001981,               0.001981
                     83,                0.99103,                0.50383,                 1.1745,                0.91463,                0.92641,                0.93137,                0.69117,                0.55687,                 1.3952,                0.67881,               0.001882,               0.001882,               0.001882
                     84,                0.98562,                0.50374,                  1.179,                0.91422,                0.92651,                0.93132,                 0.6848,                0.55712,                 1.4024,                 0.6791,               0.001783,               0.001783,               0.001783
                     85,                0.98281,                0.49127,                 1.1711,                 0.9141,                0.92601,                0.93168,                 0.6838,                0.55685,                 1.3924,                0.67892,               0.001684,               0.001684,               0.001684
                     86,                0.98115,                0.50027,                 1.1676,                0.91419,                0.92551,                 0.9316,                0.68424,                0.55694,                 1.3843,                0.67899,               0.001585,               0.001585,               0.001585
                     87,                0.98198,                0.49603,                 1.1713,                 0.9142,                0.92562,                0.93179,                0.68349,                0.55715,                 1.3786,                0.67915,               0.001486,               0.001486,               0.001486
                     88,                0.97678,                0.49809,                  1.167,                0.91399,                0.92564,                0.93206,                 0.6839,                0.55679,                 1.3754,                  0.679,               0.001387,               0.001387,               0.001387
                     89,                0.97833,                0.49077,                 1.1667,                0.91379,                0.92579,                0.93201,                0.68334,                0.55654,                 1.3733,                0.67905,               0.001288,               0.001288,               0.001288
                     90,                 0.9638,                0.48302,                 1.1572,                0.91361,                 0.9258,                0.93207,                0.68918,                0.55644,                 1.3628,                0.67915,               0.001189,               0.001189,               0.001189
                     91,                0.91753,                0.34965,                 1.1959,                0.91379,                0.92611,                0.93209,                 0.6883,                0.55647,                 1.3527,                0.67921,                0.00109,                0.00109,                0.00109
                     92,                 0.9165,                0.34594,                 1.1916,                0.91432,                0.92573,                0.93216,                 0.6888,                0.55683,                 1.3478,                0.67941,               0.000991,               0.000991,               0.000991
                     93,                 0.9114,                0.34795,                 1.1879,                0.91418,                0.92536,                0.93194,                0.68857,                0.55697,                 1.3422,                0.67957,               0.000892,               0.000892,               0.000892
                     94,                0.89969,                0.34019,                 1.1854,                0.91435,                0.92516,                0.93195,                0.68825,                0.55705,                 1.3317,                0.67964,               0.000793,               0.000793,               0.000793
                     95,                0.89882,                0.33919,                  1.186,                 0.9134,                0.92477,                0.93203,                0.68987,                0.55715,                 1.3194,                0.67976,               0.000694,               0.000694,               0.000694
                     96,                 0.8934,                0.33655,                  1.181,                 0.9138,                0.92513,                0.93203,                 0.6898,                0.55732,                 1.3061,                0.67993,               0.000595,               0.000595,               0.000595
                     97,                 0.8882,                0.33361,                 1.1676,                0.91388,                0.92517,                0.93193,                0.68977,                0.55736,                 1.2997,                0.68005,               0.000496,               0.000496,               0.000496
                     98,                 0.8781,                0.32765,                 1.1686,                  0.914,                0.92516,                 0.9319,                0.69019,                0.55731,                 1.2945,                0.68013,               0.000397,               0.000397,               0.000397
                     99,                 0.8784,                0.33063,                  1.165,                0.91456,                0.92582,                0.93189,                0.69136,                0.55744,                 1.2898,                0.68033,               0.000298,               0.000298,               0.000298
                    100,                0.87349,                0.32611,                 1.1646,                 0.9145,                0.92587,                 0.9319,                0.69087,                0.55742,                 1.2872,                0.68042,               0.000199,               0.000199,               0.000199
